,review,rating
1397,"It's not my type soap. Fragrance doesn't stay that longer... As I 'read' in description. Plus not that strong either. Yeah.. but it's good soap to take bath with. I expected more. You know, PARK AVENUE.. that's why I gave it 4 Stars.",4
1713,"Best hair highlighter!  Loved it. Perfect for brown hair girls!  It stays for a long time. No damage, no dullness or frizzy hair.. The conditioner provided by streax is just awesome.. Makes your hair colour look more glossy and shiny. Smoothed out the hair..",5
1263,Bottle was not sealed. Not expected this from such a big brand. May b it's fake product,1
18,"Why are you showing onion oil benefits in your ad , when you ate not giving onion oil in your product. I bought this for redensyl content ...but not sure about the percentage of it bein added. Secondly it only has onion extracts, which am sure not is effective.Switchin back to my conventional method of makin onion juice and applyin on scalp",3
613,Good,5
643,"It comes with a delicious taste,you can consume it directly or you can decorate cake with these delicious candies,highly recommended.",5
1525,Good,4
1100,"Packing was fresh, overall nice. Helps the skin to feel fresh during winters. Also helpful in case of burns.Got it at 15% discount in form of amazon pay.",5
962,Very good product it softens skin and give glow good moisturizer too,5
2025,"One of the best tea I've ever tasted , my family in Mumbai has been using this for ages..Best thing is if Milk is hot then it will take only 2 mins to prepare....The colour, taste and aroma is just mesmerizing..",5
1991,Using it from 2016 for my daughter..Her day starts with this lotion and before going to sleep she herself asks for lotion...,5
1941,"Please do not buy this product. This is an old product manufactured in 2015 when Himalaya was using Paraben based ingredients which are harmful for the baby's skin. You can search the Internet for harmful effects of Paraben. Now Himalaya has removed Paraben from the newly manufactured Baby Lotion. Buy the most recent stock. The product will have ""Free from Paraben"" highlighted on the bottle. Save your baby's skin by not ordering this product.",1
1025,Made in bharat and we r proud of it...no harmful chemicals and affordable price,5
1084,"Very very very good for skin and hair ..i really appreciate it..if you have suffer minor skin infections , pimple ,acne and hair fall problem then go for it",5
1741,Showing pack of 8 but received only 1 no,1
2023,"I tried many other tea brands over the years, however, I have to wait for those tea to finish to get back to getting this Tea. There is no match for this tea. I've been using this since childhood.",5
1642,"Worth its price. Make hair soft and silky and last more than 2 days.The way I discovered this was I had applied this after bath to get ready for a function, it gives a finishing shine to my hairs. Next day as well I don’t need to put extra serum.Amazon delivered this product without any leakage/spills whatsoever... thank you Amazon ans the seller.",5
1987,"I switched over from Johnson and Johnson for my son, never had any issues with Himalaya brand, be it there soap, powder or shampoo, looks like they are safe for kids.",5
2304,Flavour of this tea is goodIt includes little leafs you can see them in itMust try tea,4
680,Actually I have ordered for mango juice but I have been supplied with Litchi Juice. It is 2nd time this has happened in this month itself. This unethical to your standard and do the precautionary measures to avoid such mistakes,5
1413,For daily use essential it is very good product.,5
2537,Good,5
1703,"Best hair highlighter!  Loved it. Perfect for brown hair girls!  It stays for a long time. No damage, no dullness or frizzy hair.. The conditioner provided by streax is just awesome.. Makes your hair colour look more glossy and shiny. Smoothed out the hair..",5
2534,Soo beautiful watch but now the glass has broken.Now it is in warranty period.So what should I do.,5
219,Was using other brands for hand wash bt after using Godrej Protekt our own country product I'm fully satisfied n happy . Fragrance is superb n ofcourse value for money product.Will definitely recommend.,4
601,Original and nice,4
927,"Sheer waste of money as the Milk got curdled on the last two occasions that I ordered.It appears that delivering the packets during this hot season without adequate precaution spoils the milk.Although the packet states that no refrigeration is required till opened, however it also mentions that the packets are to be stored in a cool place.Thus the careless transportation in an ordinary vehicle in hot weather is bound to have an adverse impact on the milk.",1
1462,"What a gem from an old and trusted Indian brand. And such great value for money.The fragrance is nice powdery scent which is refreshing without being overpowering. The soap’s cleansing is good, not great. But it has a nice creaminess which is far beyond its modest price. In fact, it has a nice natural creaminess, and not the slipperiness of a Dove. Also, it seems to long last. A clear winner and will be a regular feature on my bathing rack.",5
303,"Easy to operate.But installation is a head breaking thing. After repeated calls to Godrej customer care, finally they came after 20 days and charged 750 rupees for installation. Good for small stuff. Light weight hence it needs to be mounted in cupboard or wall otherwise it is light enough to be carried and run ;-) Best thing is that I got it in a deal 4200.",5
52,"Berry flavoured blast that the kids just love!  And the best part is that its perfectly fine if  they swallow it too! Made with 100% safe ingredients, this should be the toothpaste you should introduce your kids to! Mamaearth Berry Blast toothpaste is 100% safe and toxin free. My kids love the Berry taste while brushing. This is one of the best flouride free tooth pastes available for kids that you should be buying right away!",5
